,MainBranch,Age,Employment,EdLevel,YearsCode,YearsCodePro,Salary,Languages,Databases
3985,I am a developer by profession,45-54 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",25,20,160000.0,C#;JavaScript;Python;TypeScript,BigQuery;Elasticsearch;InfluxDB;Redis
3986,I am a developer by profession,35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",20,16,240000.0,Bash/Shell (all shells);C;C#;C++;Java;PowerShell;Python;SQL,Cosmos DB;Microsoft SQL Server
3987,I am a developer by profession,35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",20,18,145000.0,HTML/CSS;Java;JavaScript,MongoDB;SQLite;Supabase
3989,I am a developer by profession,45-54 years old,"Employed, full-time","Associate degree (A.A., A.S., etc.)",27,25,105000.0,Bash/Shell (all shells);C#;HTML/CSS;JavaScript;PowerShell;Python;SQL;TypeScript;VBA,Microsoft SQL Server;PostgreSQL;Supabase
3990,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",13,9,195000.0,HTML/CSS;JavaScript;Ruby;SQL;TypeScript,MariaDB;MySQL;PostgreSQL;Redis;Solr;Supabase
3991,"I am not primarily a developer, but I write code sometimes as part of my work/studies",25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",14,10,260000.0,JavaScript;SQL;TypeScript,MySQL;Snowflake
3992,I am a developer by profession,35-44 years old,"Employed, full-time",Some college/university study without earning a degree,9,5,137500.0,Elixir;Erlang;HTML/CSS;JavaScript;SQL;TypeScript,PostgreSQL
3993,I am a developer by profession,55-64 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",15,14,150000.0,HTML/CSS;SQL,Microsoft SQL Server
3994,I am a developer by profession,45-54 years old,"Employed, full-time","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",26,23,245000.0,Bash/Shell (all shells);C#;HTML/CSS;JavaScript;Python;TypeScript,Cosmos DB
3995,I am a developer by profession,45-54 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",30,15,120000.0,Bash/Shell (all shells);C;C#;C++;HTML/CSS;JavaScript;PHP;Python;R;Rust;SQL;Swift,Dynamodb;MariaDB;MongoDB;MySQL
3996,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",17,10,200000.0,Bash/Shell (all shells);C;HTML/CSS;Java;JavaScript;Kotlin;MicroPython;Python;Scala;SQL;TypeScript,MongoDB;Oracle
3997,I am a developer by profession,45-54 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",28,26,160000.0,C#;Go;JavaScript;Perl;PHP;R;Ruby;SQL,MariaDB;PostgreSQL;Redis;SQLite
3998,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",14,8,240000.0,Bash/Shell (all shells);HTML/CSS;Java;JavaScript;Python;SQL,MySQL
3999,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",22,20,190000.0,Bash/Shell (all shells);C++;HTML/CSS;JavaScript;Python,MariaDB
4000,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12,6,170000.0,Bash/Shell (all shells);Clojure;Go;HTML/CSS;JavaScript;PowerShell;SQL;TypeScript,PostgreSQL
4002,I am a developer by profession,35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",25,19,126000.0,Bash/Shell (all shells);C#;Groovy;HTML/CSS;JavaScript;SQL;TypeScript,Cassandra;Elasticsearch;Microsoft SQL Server;Redis;Solr
4003,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",15,10,150000.0,Bash/Shell (all shells);HTML/CSS;Java;JavaScript;Kotlin;PHP;Python;Ruby;Scala;SQL;Swift;TypeScript,H2;PostgreSQL;Snowflake
4004,I am a developer by profession,45-54 years old,"Employed, full-time",Primary/elementary school,30,25,160000.0,Bash/Shell (all shells);C#;JavaScript;PowerShell;SQL;TypeScript,IBM DB2;Microsoft SQL Server;Redis
4005,I am a developer by profession,18-24 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,2,67000.0,Bash/Shell (all shells);Java;JavaScript;Python;SQL,IBM DB2
4006,I am a developer by profession,35-44 years old,"Employed, full-time","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",22,22,160000.0,Bash/Shell (all shells);HTML/CSS;JavaScript;PHP;Python;Ruby;SQL,Microsoft SQL Server;MySQL;SQLite
4007,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11,6,218000.0,Groovy;HTML/CSS;Java;JavaScript;TypeScript,SQLite
4008,I am a developer by profession,35-44 years old,"Employed, full-time","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,7,155000.0,Python;SQL,Databricks SQL;Dynamodb;Microsoft SQL Server
4009,I am a developer by profession,35-44 years old,"Employed, full-time","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",9,8,140000.0,Elixir;JavaScript;PHP;SQL;TypeScript,MySQL;PostgreSQL
4011,I am a developer by profession,25-34 years old,"Employed, full-time","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",8,4,88500.0,Bash/Shell (all shells);C;C++;Go;SQL,IBM DB2;MySQL
4012,I am a developer by profession,45-54 years old,"Employed, full-time","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",30,28,180000.0,C#,Couchbase;Microsoft SQL Server;PostgreSQL;SQLite
4013,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,3,52000.0,HTML/CSS;Java;JavaScript;Lua;PHP;PowerShell;SQL;TypeScript,Microsoft SQL Server;MySQL
4014,I am a developer by profession,35-44 years old,"Employed, full-time","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",28,20,250000.0,Bash/Shell (all shells);JavaScript;Python;SQL,Dynamodb;Elasticsearch;PostgreSQL
4015,I am a developer by profession,45-54 years old,"Employed, full-time","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",18,15,125000.0,HTML/CSS;JavaScript;PHP;SQL,Cloud Firestore;Elasticsearch;MySQL;Redis
4016,I am a developer by profession,35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",26,20,95000.0,Bash/Shell (all shells);HTML/CSS;Java;JavaScript;Perl;PHP;PowerShell;Python;Ruby;SQL;TypeScript,Dynamodb;MariaDB;Microsoft SQL Server;PostgreSQL;Solr;SQLite
4017,I am a developer by profession,35-44 years old,"Employed, full-time",Some college/university study without earning a degree,20,12,225000.0,Python;Ruby;SQL,PostgreSQL;Snowflake
4018,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",9,3,55000.0,C#;Java;JavaScript;SQL;Visual Basic (.Net),Microsoft SQL Server
4019,I am a developer by profession,35-44 years old,"Employed, full-time","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",12,10,145000.0,Python;SQL,Dynamodb;Microsoft SQL Server
4020,"I am not primarily a developer, but I write code sometimes as part of my work/studies",25-34 years old,"Employed, full-time","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,8,225000.0,Python;SQL,BigQuery;DuckDB;PostgreSQL;Snowflake
4021,I am a developer by profession,35-44 years old,"Employed, full-time",Some college/university study without earning a degree,20,6,110000.0,HTML/CSS;JavaScript;PowerShell;TypeScript,Cloud Firestore
4022,I am a developer by profession,35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",31,13,230000.0,Bash/Shell (all shells);C++;HTML/CSS;JavaScript;SQL;TypeScript,MariaDB
4023,I am a developer by profession,55-64 years old,"Employed, full-time","Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",45,26,188000.0,C#;HTML/CSS;JavaScript;PowerShell;SQL,Microsoft SQL Server
4024,I am a developer by profession,25-34 years old,"Employed, full-time","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",8,5,131250.0,Bash/Shell (all shells);C++;Python,PostgreSQL;SQLite
4025,I am a developer by profession,35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,6,140000.0,C#;Go;HTML/CSS;JavaScript;PowerShell;SQL;TypeScript;VBA;Visual Basic (.Net),Microsoft SQL Server
4026,I am a developer by profession,35-44 years old,"Employed, full-time","Associate degree (A.A., A.S., etc.)",5,3,117500.0,Bash/Shell (all shells);C#;JavaScript;PowerShell;SQL,Microsoft SQL Server;SQLite
4027,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",15,10,195000.0,HTML/CSS;JavaScript;Ruby;TypeScript,Supabase
4028,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",14,12,200000.0,Go;HTML/CSS;JavaScript;Rust;SQL;Swift;TypeScript,Elasticsearch;PostgreSQL
4029,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",9,7,75000.0,C#;HTML/CSS;JavaScript;TypeScript,Cosmos DB;Microsoft SQL Server
4030,I am a developer by profession,45-54 years old,"Employed, full-time","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",16,10,95000.0,C++;HTML/CSS;JavaScript;Python;TypeScript,PostgreSQL;SQLite
4031,I am a developer by profession,55-64 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",43,35,105000.0,C#;HTML/CSS;PowerShell;Python;SQL;VBA;Visual Basic (.Net),Microsoft SQL Server
4032,"I am not primarily a developer, but I write code sometimes as part of my work/studies",35-44 years old,"Employed, full-time","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",22,18,200000.0,Bash/Shell (all shells);C;C#;C++;HTML/CSS;Java;PowerShell;SQL,Microsoft Access;SQLite
4033,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",13,9,110000.0,Java;SQL,Microsoft SQL Server;MongoDB;Redis;Solr
4034,I am a developer by profession,35-44 years old,"Employed, full-time",Some college/university study without earning a degree,16,13,100000.0,C#;HTML/CSS;JavaScript;PowerShell;SQL,Oracle;SQLite
4035,I am a developer by profession,35-44 years old,"Employed, full-time",Some college/university study without earning a degree,9,9,155000.0,Bash/Shell (all shells);Python;SQL,MongoDB;PostgreSQL;Snowflake
4036,I am a developer by profession,35-44 years old,"Employed, full-time","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",26,20,250000.0,Assembly;Bash/Shell (all shells);C;C++;Python;SQL,PostgreSQL;SQLite
4037,I am a developer by profession,45-54 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",37,24,200000.0,Bash/Shell (all shells);HTML/CSS;Java;SQL,MariaDB;Solr
4038,I am a developer by profession,45-54 years old,"Employed, full-time","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",45,45,150000.0,Assembly;Bash/Shell (all shells);C;C#;C++;HTML/CSS;JavaScript;MATLAB;Python;SQL;VBA,Microsoft Access;Microsoft SQL Server;MySQL;SQLite
4039,I am a developer by profession,35-44 years old,"Employed, full-time","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",22,17,190000.0,Go;Groovy;HTML/CSS;JavaScript;Python;Rust;SQL;TypeScript,Dynamodb;Elasticsearch;Firebase Realtime Database;MongoDB;MySQL;SQLite;Supabase
4040,I am a developer by profession,35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",23,13,114000.0,HTML/CSS;JavaScript;PHP;SQL,MariaDB;Redis;Solr
4041,I am a developer by profession,45-54 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",33,21,225000.0,Go;HTML/CSS;Java;JavaScript;Lua;Python;TypeScript,Dynamodb
4042,I am a developer by profession,45-54 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",26,20,160000.0,Bash/Shell (all shells);Groovy;Java;JavaScript;Python,Dynamodb;Redis
4043,I am a developer by profession,35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,1,85000.0,Bash/Shell (all shells);Python;TypeScript,PostgreSQL
4044,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,4,113400.0,HTML/CSS;Java;Python;SQL;TypeScript,MongoDB;PostgreSQL;Redis
4045,I am a developer by profession,35-44 years old,"Employed, full-time",Some college/university study without earning a degree,26,28,150000.0,Bash/Shell (all shells);C#;Dart;Go;HTML/CSS;Java;JavaScript;Kotlin;Python;Rust;SQL;TypeScript,Dynamodb;Firebird;MongoDB;MySQL;Redis
4046,I am a developer by profession,45-54 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",25,20,147000.0,C#;HTML/CSS;JavaScript;PowerShell;SQL,IBM DB2;Microsoft Access;Microsoft SQL Server;SQLite
4047,"I am not primarily a developer, but I write code sometimes as part of my work/studies",35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",20,15,160000.0,C#;Dart;HTML/CSS;Java;JavaScript;Python;SQL;TypeScript,DuckDB;PostgreSQL;SQLite
4048,I am a developer by profession,35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",23,20,175000.0,C#;HTML/CSS;JavaScript;PowerShell;SQL;TypeScript,Elasticsearch;Microsoft SQL Server
4049,I am a developer by profession,35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",30,19,202000.0,Bash/Shell (all shells);C;C++;Groovy;HTML/CSS;Java;JavaScript;Objective-C;PowerShell;Python;Ruby;Swift;TypeScript,SQLite
4050,I am a developer by profession,45-54 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",31,29,326197.0,Bash/Shell (all shells);HTML/CSS;JavaScript;SQL,Microsoft SQL Server;Neo4J;PostgreSQL
4051,I am a developer by profession,45-54 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",20,20,275000.0,Java;Python;Rust,Elasticsearch;InfluxDB;PostgreSQL;Redis;Snowflake
4053,I am a developer by profession,35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,8,170000.0,Bash/Shell (all shells);Java;JavaScript;TypeScript,Databricks SQL;Elasticsearch
4054,"I am not primarily a developer, but I write code sometimes as part of my work/studies",35-44 years old,"Employed, full-time","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",22,4,80000.0,C;HTML/CSS;Java;JavaScript;PHP,MariaDB;MySQL
4056,I am a developer by profession,55-64 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",21,15,135000.0,HTML/CSS;JavaScript;PHP;SQL;TypeScript,MongoDB;MySQL
4057,I am a developer by profession,35-44 years old,"Employed, full-time","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",26,23,196000.0,HTML/CSS;JavaScript;Ruby;SQL,MariaDB;Microsoft SQL Server;MySQL
4058,I am a developer by profession,45-54 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",40,17,110000.0,C#;JavaScript;SQL,Microsoft SQL Server
4059,I am a developer by profession,35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",32,21,190000.0,Bash/Shell (all shells);C#;C++;Go;JavaScript;Lua;PowerShell;Python;Rust;SQL;TypeScript,Cockroachdb;EventStoreDB;InfluxDB
4060,"I am not primarily a developer, but I write code sometimes as part of my work/studies",25-34 years old,"Employed, full-time","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",3,1,50000.0,Bash/Shell (all shells);C;Go;HTML/CSS;Java;JavaScript;Kotlin;PowerShell;Python;R;SQL;TypeScript,MongoDB;MySQL;PostgreSQL;SQLite
4061,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",14,10,110000.0,Bash/Shell (all shells);HTML/CSS;JavaScript;Perl;Python;SQL;TypeScript,Oracle;PostgreSQL
4062,I am a developer by profession,45-54 years old,"Employed, full-time","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",18,15,125000.0,Bash/Shell (all shells);Java;Python;TypeScript,MySQL
4063,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",16,10,110000.0,C#;HTML/CSS;JavaScript;PowerShell;Python;SQL,Microsoft SQL Server;Oracle;PostgreSQL;SQLite
4064,I am a developer by profession,55-64 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",20,20,200000.0,Java;Kotlin,SQLite
4065,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,6,150000.0,Bash/Shell (all shells);Go;HTML/CSS;Java;JavaScript;Python;TypeScript,Elasticsearch;IBM DB2;MongoDB;PostgreSQL;Redis
4067,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",16,8,200000.0,C++;Go;Lua;OCaml;Ruby;Rust;TypeScript,Cassandra;PostgreSQL
4068,I am a developer by profession,45-54 years old,"Employed, full-time","Associate degree (A.A., A.S., etc.)",25,7,166000.0,Bash/Shell (all shells);C;GDScript;HTML/CSS;Java;JavaScript;Perl;PHP;PowerShell;Python;SQL,MySQL
4069,I am a developer by profession,35-44 years old,"Employed, full-time","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",11,9,227000.0,JavaScript;Python;SQL;TypeScript,PostgreSQL
4070,I am a developer by profession,25-34 years old,"Employed, full-time",Some college/university study without earning a degree,10,8,150000.0,Bash/Shell (all shells);Go;JavaScript;Lua;Rust;SQL;TypeScript,Cockroachdb;Elasticsearch;MongoDB;PostgreSQL;SQLite
4071,I am a developer by profession,35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",25,15,190040.0,Bash/Shell (all shells);Go;Groovy;Java,PostgreSQL
4072,I am a developer by profession,55-64 years old,"Employed, full-time","Associate degree (A.A., A.S., etc.)",27,25,165000.0,HTML/CSS;Java;JavaScript;PHP;Python;SQL;Zephyr,Dynamodb;MongoDB;Oracle
4073,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",17,14,180000.0,Bash/Shell (all shells);HTML/CSS;Kotlin;Python;Swift;TypeScript,MongoDB;MySQL;PostgreSQL
4074,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11,9,183000.0,HTML/CSS;JavaScript;Ruby;TypeScript,MongoDB;PostgreSQL
4075,I am a developer by profession,35-44 years old,"Employed, full-time","Associate degree (A.A., A.S., etc.)",15,13,100000.0,Bash/Shell (all shells);Go;HTML/CSS;JavaScript;Python;SQL;TypeScript,Elasticsearch;PostgreSQL;SQLite
4076,I am a developer by profession,45-54 years old,"Employed, full-time",Some college/university study without earning a degree,40,35,230000.0,Assembly;Bash/Shell (all shells);C;C++;Fortran;Go;Groovy;Java;JavaScript;Lua;PHP;Python;Scala;SQL;VBA,Dynamodb;Elasticsearch;Microsoft Access;Microsoft SQL Server;MySQL;Oracle;PostgreSQL;Redis;SQLite
4077,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",13,9,155000.0,Bash/Shell (all shells);PHP;Python;SQL,Dynamodb;Elasticsearch;MySQL;PostgreSQL;Redis;SQLite
4078,I am a developer by profession,45-54 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",18,13,135000.0,Bash/Shell (all shells);PHP;SQL,PostgreSQL
4080,I am a developer by profession,35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",20,15,133000.0,Bash/Shell (all shells);PowerShell;Python,Microsoft SQL Server;MySQL;PostgreSQL
4081,I am a developer by profession,35-44 years old,"Employed, full-time","Professional degree (JD, MD, Ph.D, Ed.D, etc.)",22,22,300000.0,JavaScript;Python;SQL;TypeScript,Elasticsearch;IBM DB2;Presto;SQLite
4082,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,4,300000.0,Bash/Shell (all shells);HTML/CSS;Java;JavaScript;Python;SQL,MySQL;Snowflake
4083,I am a developer by profession,35-44 years old,"Employed, full-time","Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",30,18,145000.0,C#;C++;HTML/CSS;JavaScript;Lua;PHP;PowerShell;SQL;Visual Basic (.Net),Microsoft SQL Server
4084,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",14,9,154000.0,Bash/Shell (all shells);Go;Groovy;Java;JavaScript;Python;Scala;SQL;TypeScript,BigQuery;DuckDB;Dynamodb;Microsoft SQL Server;MySQL;PostgreSQL;Snowflake
4085,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",18,10,230000.0,Bash/Shell (all shells);C;C#;C++;Go;HTML/CSS;Java;JavaScript;MATLAB;Python;Ruby;SQL,Cassandra;Cloud Firestore;Firebase Realtime Database;MariaDB;MongoDB;PostgreSQL;Redis;Snowflake;SQLite
4086,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",16,1,82700.0,Assembly;Bash/Shell (all shells);C;C++;GDScript;Python,SQLite
4087,I am a developer by profession,35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12,12,85000.0,HTML/CSS;JavaScript;PHP;SQL,MySQL
4089,I am a developer by profession,35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",34,22,190000.0,Bash/Shell (all shells);C#;C++;HTML/CSS;JavaScript;Python;SQL;TypeScript,PostgreSQL
4090,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",13,8,151000.0,Haskell;Lua;Python;Rust;Scala;TypeScript,PostgreSQL;Supabase
4091,I am a developer by profession,45-54 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",36,31,167000.0,Bash/Shell (all shells);Go;JavaScript;Ruby;SQL,Elasticsearch;MySQL;PostgreSQL
4092,I am a developer by profession,45-54 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",38,34,165000.0,JavaScript;SQL;Swift,SQLite
4093,I am a developer by profession,35-44 years old,"Employed, full-time","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",28,22,125000.0,C#;HTML/CSS;SQL;TypeScript,Oracle
4094,I am a developer by profession,35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,5,143000.0,Bash/Shell (all shells);Go;HTML/CSS;JavaScript;Rust;TypeScript,Cloud Firestore;Dynamodb;MySQL
4095,I am a developer by profession,35-44 years old,"Employed, full-time","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",20,14,170000.0,C;C#;C++;HTML/CSS;Java;JavaScript;MATLAB;Objective-C;Python;SQL;TypeScript;Visual Basic (.Net),Dynamodb;Microsoft Access;Microsoft SQL Server;MySQL;PostgreSQL;Redis;Snowflake;SQLite
4096,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,5,120000.0,Bash/Shell (all shells);Java;JavaScript;Python;SQL,MySQL;Redis
4097,"I am not primarily a developer, but I write code sometimes as part of my work/studies",45-54 years old,"Employed, full-time",Some college/university study without earning a degree,32,26,240000.0,Bash/Shell (all shells);HTML/CSS;JavaScript;Ruby;SQL,PostgreSQL
4098,I am a developer by profession,35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",20,11,300000.0,C#;HTML/CSS;JavaScript;TypeScript,Microsoft SQL Server;MongoDB
4099,I am a developer by profession,35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,8,200000.0,HTML/CSS;JavaScript;Ruby;SQL,MySQL
4100,I am a developer by profession,25-34 years old,"Employed, full-time",Some college/university study without earning a degree,11,5,105000.0,Bash/Shell (all shells);HTML/CSS;Java;JavaScript;Python;SQL;TypeScript,Elasticsearch;MariaDB;MySQL;Oracle
4101,I am a developer by profession,18-24 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11,4,190000.0,Bash/Shell (all shells);Go;HTML/CSS;JavaScript;Python;SQL,Dynamodb;Elasticsearch;MongoDB;MySQL;Redis;SQLite
4102,I am a developer by profession,45-54 years old,"Employed, full-time","Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",30,30,142000.0,Java;Python;SQL,Cassandra;Databricks SQL;Elasticsearch;IBM DB2;MariaDB;Microsoft SQL Server;MongoDB;MySQL;Snowflake
4103,I am a developer by profession,35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",16,14,140000.0,Bash/Shell (all shells);HTML/CSS;JavaScript;PHP;SQL,MariaDB;MySQL;Solr
4104,I am a developer by profession,45-54 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",28,24,150000.0,HTML/CSS;Java;JavaScript;SQL,Microsoft SQL Server;MongoDB;MySQL
4105,I am a developer by profession,55-64 years old,"Employed, full-time",Some college/university study without earning a degree,47,27,110000.0,C#;HTML/CSS;JavaScript;SQL;Visual Basic (.Net),Microsoft Access;Microsoft SQL Server;SQLite
4107,I am a developer by profession,35-44 years old,"Employed, full-time","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",22,7,142000.0,Python,PostgreSQL
4108,"I am not primarily a developer, but I write code sometimes as part of my work/studies",55-64 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",40,31,179000.0,Delphi;Go;HTML/CSS;JavaScript;TypeScript,MongoDB;Redis
4109,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",16,11,150000.0,C#;Groovy;HTML/CSS;Java;JavaScript;PowerShell;SQL;TypeScript,Dynamodb;Elasticsearch;MariaDB;MySQL;PostgreSQL;Redis
4111,I am a developer by profession,35-44 years old,"Employed, full-time",Some college/university study without earning a degree,38,24,250000.0,Bash/Shell (all shells);HTML/CSS;JavaScript;PHP;PowerShell;Python;SQL;TypeScript,Elasticsearch;MariaDB;MongoDB;MySQL;Oracle;PostgreSQL;Redis;Snowflake;Solr;SQLite
4112,I am a developer by profession,25-34 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",14,11,150000.0,Bash/Shell (all shells);Python;R;SQL,Microsoft SQL Server;Oracle;SQLite
4113,I am a developer by profession,35-44 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",19,13,100422.0,Java;Perl;SQL;TypeScript,MySQL
4114,I am a developer by profession,55-64 years old,"Employed, full-time","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",25,23,165000.0,HTML/CSS;JavaScript,Couch DB;PostgreSQL;Redis
